"Date"	"Value"	"Out4Desv"
2013-12-13	18.2	NA
2013-12-14	19	NA
2013-12-15	18.2	NA
2013-12-16	19.2	NA
2013-12-17	18	NA
2013-12-18	19.2	NA
2013-12-19	21	NA
2013-12-20	18.2	NA
2013-12-21	19	NA
2013-12-22	18	NA
2013-12-23	19.2	NA
2013-12-24	21	NA
2013-12-25	18.2	NA
2013-12-26	19.2	NA
2013-12-27	18	NA
2013-12-28	19	NA
2013-12-29	21.2	NA
2013-12-30	18	NA
2013-12-31	19.2	NA
