"month","day","year","23145020","23195110","24055070"
"10","07","2010",27.8,NA,NA
"10","08","2010",26.8,NA,NA
"10","09","2010",28.2,NA,NA
"10","10","2010",27,NA,NA
"10","11","2010",28.2,NA,NA
"10","12","2010",28.8,NA,NA
"10","13","2010",28,NA,NA
"10","14","2010",28,NA,NA
"10","15","2010",26.2,NA,NA
"10","16","2010",26.4,NA,NA
"10","17","2010",25.4,NA,NA
"10","18","2010",25.2,NA,NA
"10","19","2010",26.8,NA,NA
"10","20","2010",26.2,NA,NA
"10","21","2010",25,NA,NA
"10","22","2010",25.8,NA,NA
"10","23","2010",26.6,NA,NA
"10","24","2010",26,NA,NA
"10","25","2010",26.8,NA,NA
"10","26","2010",26,NA,NA
"10","27","2010",25.8,NA,NA
"10","28","2010",27,NA,NA
"10","29","2010",27.2,NA,NA
"10","30","2010",25.8,NA,NA
"10","31","2010",25.4,NA,NA
"11","01","2010",25.2,NA,NA
"11","02","2010",25.6,NA,NA
"11","03","2010",NA,NA,NA
"11","04","2010",NA,NA,NA
"11","05","2010",26.6,NA,NA
"11","06","2010",25.6,NA,NA
"11","07","2010",25.4,NA,NA
"11","08","2010",25.8,NA,NA
"11","09","2010",24.8,NA,NA
"11","10","2010",24.2,NA,NA
"11","11","2010",25.6,NA,NA
"11","12","2010",25.8,NA,NA
"11","13","2010",25.4,NA,NA
"11","14","2010",25,NA,NA
"11","15","2010",25,NA,NA
"11","16","2010",24.8,NA,NA
"11","17","2010",25.2,NA,NA
"11","18","2010",24.8,NA,NA
"11","19","2010",24,NA,NA
"11","20","2010",24.8,NA,NA
"11","21","2010",25.8,NA,NA
"11","22","2010",26.6,NA,NA
"11","23","2010",25.6,NA,NA
"11","24","2010",26,NA,NA
"11","25","2010",25.6,NA,NA
"11","26","2010",26,NA,NA
"11","27","2010",26.8,NA,NA
"11","28","2010",25.6,NA,NA
"11","29","2010",25.6,NA,NA
"11","30","2010",27,NA,NA
"12","01","2010",25,NA,NA
"12","02","2010",26.4,NA,NA
"12","03","2010",25,NA,NA
"12","04","2010",23.8,NA,NA
"12","05","2010",24.8,NA,NA
"12","06","2010",26.4,NA,NA
"12","07","2010",26.8,NA,NA
"12","08","2010",26.8,NA,NA
"12","09","2010",26.4,NA,NA
"12","10","2010",26.8,NA,NA
"12","11","2010",25.6,NA,NA
"12","12","2010",27.2,NA,NA
"12","13","2010",25.4,NA,NA
"12","14","2010",25.6,NA,NA
"12","15","2010",23.4,NA,NA
"12","16","2010",23.8,NA,NA
"12","17","2010",25.4,NA,NA
"12","18","2010",26,NA,NA
"12","19","2010",24.8,NA,NA
"12","20","2010",23.8,NA,NA
"12","21","2010",23.2,NA,NA
"12","22","2010",25.8,NA,NA
"12","23","2010",25.6,NA,NA
"12","24","2010",24.6,NA,NA
"12","25","2010",25.4,NA,NA
"12","26","2010",26.8,NA,NA
"12","27","2010",25.8,NA,NA
"12","28","2010",26.2,NA,NA
"12","29","2010",27.4,NA,NA
"12","30","2010",28.2,NA,NA
"12","31","2010",27.2,NA,NA
"01","01","2011",27.2,NA,NA
"01","02","2011",28,NA,NA
"01","03","2011",25.6,NA,NA
"01","04","2011",25.8,NA,NA
"01","05","2011",25.6,NA,NA
"01","06","2011",26.2,NA,NA
"01","07","2011",27.2,NA,NA
"01","08","2011",27,NA,NA
"01","09","2011",25.6,NA,NA
"01","10","2011",27.8,NA,NA
"01","11","2011",27.2,NA,NA
"01","12","2011",28.2,NA,NA
"01","13","2011",27.8,NA,NA
"01","14","2011",27.8,NA,NA
"01","15","2011",27.8,NA,NA
"01","16","2011",27.2,NA,NA
"01","17","2011",28.2,NA,NA
"01","18","2011",28,NA,NA
"01","19","2011",27.8,NA,NA
"01","20","2011",27.2,NA,NA
"01","21","2011",28.2,NA,NA
"01","22","2011",27.8,NA,NA
"01","23","2011",27.6,NA,NA
"01","24","2011",27,NA,NA
"01","25","2011",29,NA,NA
"01","26","2011",27.8,NA,NA
"01","27","2011",27.8,NA,NA
"01","28","2011",27,NA,NA
"01","29","2011",27.6,NA,NA
"01","30","2011",27,NA,NA
"01","31","2011",28.4,NA,NA
"02","01","2011",28.2,NA,NA
"02","02","2011",29,NA,NA
"02","03","2011",29.8,NA,NA
"02","04","2011",29,NA,NA
"02","05","2011",28.8,NA,NA
"02","06","2011",28.8,NA,NA
"02","07","2011",25.8,NA,NA
"02","08","2011",26.2,NA,NA
"02","09","2011",27.6,NA,NA
"02","10","2011",27.8,NA,NA
"02","11","2011",27.2,NA,NA
"02","12","2011",27.4,NA,NA
"02","13","2011",26.4,NA,NA
"02","14","2011",27.6,NA,NA
"02","15","2011",28.8,NA,NA
"02","16","2011",25.8,NA,NA
"02","17","2011",24.8,NA,NA
"02","18","2011",27.2,NA,NA
"02","19","2011",28,NA,NA
"02","20","2011",27.8,NA,NA
"02","21","2011",28.6,NA,NA
"02","22","2011",27.6,NA,NA
"02","23","2011",25.8,NA,NA
"02","24","2011",25.8,NA,NA
"02","25","2011",25.6,NA,NA
"02","26","2011",28.4,NA,NA
"02","27","2011",26.2,NA,NA
"02","28","2011",27.8,NA,NA
"03","01","2011",26.4,NA,NA
"03","02","2011",26.6,NA,NA
"03","03","2011",24.8,NA,NA
"03","04","2011",25.8,NA,NA
"03","05","2011",25.6,NA,NA
"03","06","2011",27.4,NA,NA
"03","07","2011",24.8,NA,NA
"03","08","2011",27,NA,NA
"03","09","2011",27.4,NA,NA
"03","10","2011",23.8,NA,NA
"03","11","2011",26.8,NA,NA
"03","12","2011",26.2,NA,NA
"03","13","2011",26.8,NA,NA
"03","14","2011",27.6,NA,NA
"03","15","2011",28.2,NA,NA
"03","16","2011",26.2,NA,NA
"03","17","2011",26.4,NA,NA
"03","18","2011",26,NA,NA
"03","19","2011",26.2,NA,NA
"03","20","2011",26.4,NA,NA
"03","21","2011",25,NA,NA
"03","22","2011",25.2,NA,NA
"03","23","2011",25,NA,NA
"03","24","2011",26.2,NA,NA
"03","25","2011",25.4,NA,NA
"03","26","2011",28.4,NA,NA
"03","27","2011",28.6,NA,NA
"03","28","2011",28.8,NA,NA
"03","29","2011",27.4,NA,NA
"03","30","2011",28.6,NA,NA
"03","31","2011",26.2,NA,NA
"04","01","2011",29.2,NA,NA
"04","02","2011",27.8,NA,NA
"04","03","2011",26.4,NA,NA
"04","04","2011",28.4,NA,NA
"04","05","2011",28.4,NA,NA
"04","06","2011",26.2,NA,NA
"04","07","2011",26.4,NA,NA
"04","08","2011",26.8,NA,NA
"04","09","2011",27.8,NA,NA
"04","10","2011",24.2,NA,NA
"04","11","2011",NA,NA,NA
"04","12","2011",NA,NA,NA
"04","13","2011",26.2,NA,NA
"04","14","2011",26.8,NA,NA
"04","15","2011",25.6,NA,NA
"04","16","2011",27.4,NA,NA
"04","17","2011",26,NA,NA
"04","18","2011",25.2,NA,NA
"04","19","2011",25.6,NA,NA
"04","20","2011",23.6,NA,NA
"04","21","2011",26.2,NA,NA
"04","22","2011",25.6,NA,NA
"04","23","2011",25.8,NA,NA
"04","24","2011",27,NA,NA
"04","25","2011",26.2,NA,NA
"04","26","2011",28.2,NA,NA
"04","27","2011",29,NA,NA
"04","28","2011",29.6,NA,NA
"04","29","2011",29.2,NA,NA
"04","30","2011",28.4,NA,NA
"05","01","2011",28,NA,NA
"05","02","2011",27.4,NA,NA
"05","03","2011",26.4,NA,NA
"05","04","2011",28.2,NA,NA
"05","05","2011",28.2,NA,NA
"05","06","2011",28.2,NA,NA
"05","07","2011",29,NA,NA
"05","08","2011",27.2,NA,NA
"05","09","2011",28,NA,NA
"05","10","2011",29.2,NA,NA
"05","11","2011",29.2,NA,NA
"05","12","2011",27,NA,NA
"05","13","2011",27.2,NA,NA
"05","14","2011",26.4,NA,NA
"05","15","2011",27.2,NA,NA
"05","16","2011",27.2,NA,NA
"05","17","2011",27.2,NA,NA
"05","18","2011",25,NA,NA
"05","19","2011",26.2,NA,NA
"05","20","2011",25,NA,NA
"05","21","2011",26.4,NA,NA
"05","22","2011",26.8,NA,NA
"05","23","2011",27.4,NA,NA
"05","24","2011",28.6,NA,NA
"05","25","2011",27.2,NA,NA
"05","26","2011",28.2,NA,NA
"05","27","2011",27.4,NA,NA
"05","28","2011",27.8,NA,NA
"05","29","2011",27,NA,NA
"05","30","2011",28,NA,NA
"05","31","2011",27.8,NA,NA
"06","01","2011",25,NA,NA
"06","02","2011",27.2,NA,NA
"06","03","2011",24.2,NA,NA
"06","04","2011",27.6,NA,NA
"06","05","2011",26.4,NA,NA
"06","06","2011",28,NA,NA
"06","07","2011",27.2,NA,NA
"06","08","2011",26.4,NA,NA
"06","09","2011",28,NA,NA
"06","10","2011",29.6,NA,NA
"06","11","2011",29.4,NA,NA
"06","12","2011",29.2,NA,NA
"06","13","2011",28.6,NA,NA
"06","14","2011",28.2,NA,NA
"06","15","2011",28.2,NA,NA
"06","16","2011",27,NA,NA
"06","17","2011",26.2,NA,NA
"06","18","2011",27.2,NA,NA
"06","19","2011",24.2,NA,NA
"06","20","2011",27.8,NA,NA
"06","21","2011",27.2,NA,NA
"06","22","2011",28.2,NA,NA
"06","23","2011",26.6,NA,NA
"06","24","2011",25.2,NA,NA
"06","25","2011",27.6,NA,NA
"06","26","2011",27,NA,NA
"06","27","2011",NA,NA,NA
"06","28","2011",29,NA,NA
"06","29","2011",29.2,NA,NA
"06","30","2011",27.6,NA,NA
"07","01","2011",24.6,NA,NA
"07","02","2011",27.6,NA,NA
"07","03","2011",27.8,NA,NA
"07","04","2011",27,NA,NA
"07","05","2011",27.6,NA,NA
"07","06","2011",26.2,NA,NA
"07","07","2011",28.6,NA,NA
"07","08","2011",29,NA,NA
"07","09","2011",27.2,NA,NA
"07","10","2011",28.2,NA,NA
"07","11","2011",27.8,NA,NA
"07","12","2011",26.2,NA,NA
"07","13","2011",25.4,NA,NA
"07","14","2011",26.8,NA,NA
"07","15","2011",27,NA,NA
"07","16","2011",26.6,NA,NA
"07","17","2011",27,NA,NA
"07","18","2011",27,NA,NA
"07","19","2011",27.8,NA,NA
"07","20","2011",29.2,NA,NA
"07","21","2011",28.6,NA,NA
"07","22","2011",29.4,NA,NA
"07","23","2011",28.8,NA,NA
"07","24","2011",27.8,NA,NA
"07","25","2011",28.2,NA,NA
"07","26","2011",27.8,NA,NA
"07","27","2011",27,NA,NA
"07","28","2011",27,NA,NA
"07","29","2011",27.6,NA,NA
"07","30","2011",24.4,NA,NA
"07","31","2011",26.4,NA,NA
"08","01","2011",28.4,NA,NA
"08","02","2011",NA,NA,NA
"08","03","2011",NA,NA,NA
"08","04","2011",NA,NA,NA
"08","05","2011",28.2,NA,NA
"08","06","2011",29,NA,NA
"08","07","2011",28.8,NA,NA
"08","08","2011",29.2,NA,NA
"08","09","2011",28.8,NA,NA
"08","10","2011",NA,NA,NA
"08","11","2011",NA,NA,NA
"08","12","2011",26.4,NA,NA
"08","13","2011",27.4,NA,NA
"08","14","2011",28,NA,NA
"08","15","2011",25,NA,NA
"08","16","2011",27.8,NA,NA
"08","17","2011",27.2,NA,NA
"08","18","2011",29.2,NA,NA
"08","19","2011",26.8,NA,NA
"08","20","2011",27.8,NA,NA
"08","21","2011",27.4,NA,NA
"08","22","2011",26,NA,NA
"08","23","2011",27.6,NA,NA
"08","24","2011",27.2,NA,NA
"08","25","2011",27.2,NA,NA
"08","26","2011",26,NA,NA
"08","27","2011",27.6,NA,NA
"08","28","2011",28.2,NA,NA
"08","29","2011",27,NA,NA
"08","30","2011",NA,NA,NA
"08","31","2011",28,NA,NA
"09","01","2011",27.2,NA,NA
"09","02","2011",28.8,NA,NA
"09","03","2011",25.4,NA,NA
"09","04","2011",26.4,NA,NA
"09","05","2011",28.8,NA,NA
"09","06","2011",28.2,NA,NA
"09","07","2011",28.8,NA,NA
"09","08","2011",26.2,NA,NA
"09","09","2011",27.6,NA,NA
"09","10","2011",26.6,NA,NA
"09","11","2011",25,NA,NA
"09","12","2011",28.2,NA,NA
"09","13","2011",29.2,NA,NA
"09","14","2011",28,NA,NA
"09","15","2011",29.2,NA,NA
"09","16","2011",27.4,NA,NA
"09","17","2011",26.8,NA,NA
"09","18","2011",26.4,NA,NA
"09","19","2011",27,NA,NA
"09","20","2011",26,NA,NA
"09","21","2011",27,NA,NA
"09","22","2011",28,NA,NA
"09","23","2011",29,NA,NA
"09","24","2011",26.2,NA,NA
"09","25","2011",27,NA,NA
"09","26","2011",27.2,NA,NA
"09","27","2011",29.6,NA,NA
"09","28","2011",28.4,NA,NA
"09","29","2011",27.6,NA,NA
"09","30","2011",28.6,NA,NA
"10","01","2011",25.8,NA,NA
"10","02","2011",NA,NA,NA
"10","03","2011",NA,NA,NA
"10","04","2011",27,NA,NA
"10","05","2011",25.8,NA,NA
"10","06","2011",27.8,NA,NA
"10","07","2011",25.8,NA,NA
"10","08","2011",27.4,NA,NA
"10","09","2011",26.4,NA,NA
"10","10","2011",26.2,NA,NA
"10","11","2011",25.8,NA,NA
"10","12","2011",26,NA,NA
"10","13","2011",26,NA,NA
"10","14","2011",27.6,NA,NA
"10","15","2011",24.8,NA,NA
"10","16","2011",25,NA,NA
"10","17","2011",25,NA,NA
"10","18","2011",23,NA,NA
"10","19","2011",24.2,NA,NA
"10","20","2011",25,NA,NA
"10","21","2011",27,NA,NA
"10","22","2011",27.4,NA,NA
"10","23","2011",27,NA,NA
"10","24","2011",25.4,NA,20.275
"10","25","2011",26.4,NA,20.7952380952381
"10","26","2011",26.2,NA,21.5904761904762
"10","27","2011",27.8,NA,22.65
"10","28","2011",24.8,NA,20.6916666666667
"10","29","2011",25.4,NA,21.4217391304348
"10","30","2011",24,NA,19.6125
"10","31","2011",26.8,NA,21.4217391304348
"11","01","2011",27.4,NA,22.2916666666667
"11","02","2011",28,NA,23.2041666666667
"11","03","2011",28,NA,22.7782608695652
"11","04","2011",25.4,NA,21.4238095238095
"11","05","2011",27,NA,22.4818181818182
"11","06","2011",27.4,NA,22
"11","07","2011",26.2,NA,22.1608695652174
"11","08","2011",25.8,NA,20.9409090909091
"11","09","2011",24.6,NA,20.9521739130435
"11","10","2011",26.8,NA,21.4090909090909
"11","11","2011",26.6,NA,21.6681818181818
"11","12","2011",25,NA,20.0708333333333
"11","13","2011",25,NA,20.375
"11","14","2011",26,NA,21.1869565217391
"11","15","2011",27,NA,21.6782608695652
"11","16","2011",25.4,NA,20.5791666666667
"11","17","2011",25,NA,20.7217391304348
"11","18","2011",25.4,NA,19.9782608695652
"11","19","2011",25,NA,19.7565217391304
"11","20","2011",24,NA,19.6652173913043
"11","21","2011",25,NA,20.0166666666667
"11","22","2011",28,NA,20.5695652173913
"11","23","2011",26.8,NA,21.2095238095238
"11","24","2011",26.2,NA,20.4454545454545
"11","25","2011",26.8,NA,21.4190476190476
"11","26","2011",27.6,NA,22.0478260869565
"11","27","2011",26.8,NA,21.63
"11","28","2011",26.8,NA,20.692
"11","29","2011",26,NA,20.6086956521739
"11","30","2011",26.4,NA,21.4
"12","01","2011",25.8,NA,20.3625
"12","02","2011",26,NA,20.955
"12","03","2011",27.4,NA,20.6304347826087
"12","04","2011",26.8,NA,20.9208333333333
"12","05","2011",25.6,NA,19.9833333333333
"12","06","2011",26.8,NA,21.5125
"12","07","2011",24.8,NA,19.8611111111111
"12","08","2011",25.8,NA,19.6458333333333
"12","09","2011",24.6,NA,21.0458333333333
"12","10","2011",27.4,NA,22.5260869565217
"12","11","2011",26.8,NA,21.75
"12","12","2011",26.2,NA,20.4565217391304
"12","13","2011",26.6,NA,21.0772727272727
"12","14","2011",25.4,NA,20.8166666666667
"12","15","2011",25.8,NA,20.8565217391304
"12","16","2011",23.8,NA,20.5217391304348
"12","17","2011",24.8,NA,19.9272727272727
"12","18","2011",24.6,NA,21.2391304347826
"12","19","2011",24.6,NA,20.8208333333333
"12","20","2011",24.4,NA,20.8714285714286
"12","21","2011",28,NA,21.3666666666667
"12","22","2011",27.4,NA,22.9791666666667
"12","23","2011",26.8,NA,22.5947368421053
"12","24","2011",27,NA,22.2952380952381
"12","25","2011",28,NA,22.395
"12","26","2011",26.6,NA,22.1761904761905
"12","27","2011",27.2,NA,21.96
"12","28","2011",26.8,NA,22.6391304347826
"12","29","2011",27,NA,22.5391304347826
"12","30","2011",26.2,NA,22.0608695652174
"12","31","2011",26.8,NA,22.075
"01","01","2012",28,NA,23.1521739130435
"01","02","2012",27.6,NA,22.4652173913043
"01","03","2012",25.6,NA,21.6347826086957
"01","04","2012",24.8,NA,20.0363636363636
"01","05","2012",26.2,NA,21.0695652173913
"01","06","2012",25.8,NA,21.6
"01","07","2012",26.8,NA,21.9681818181818
"01","08","2012",27,NA,21.8173913043478
"01","09","2012",26.4,NA,21.9
"01","10","2012",27.8,NA,22.4285714285714
"01","11","2012",27.4,NA,22.3086956521739
"01","12","2012",26.8,NA,22.0909090909091
"01","13","2012",27.8,NA,23.1478260869565
"01","14","2012",27.8,NA,22.7428571428571
"01","15","2012",27,NA,22.4545454545455
"01","16","2012",27.8,NA,22.3913043478261
"01","17","2012",27,NA,21.5733333333333
"01","18","2012",26.8,NA,21.5708333333333
"01","19","2012",26.6,NA,21.35
"01","20","2012",27,NA,21.3809523809524
"01","21","2012",27.8,NA,22.2608695652174
"01","22","2012",26.2,NA,21.4631578947368
"01","23","2012",27,NA,22.5578947368421
"01","24","2012",26.6,NA,21.404
"01","25","2012",26,NA,21.45
"01","26","2012",26.8,NA,21.545
"01","27","2012",27.4,NA,21.9954545454545
"01","28","2012",26.6,NA,21.8909090909091
"01","29","2012",27,NA,22.22
"01","30","2012",27.8,NA,22.3681818181818
"01","31","2012",28.2,NA,22.0818181818182
"02","01","2012",28.4,NA,22.5
"02","02","2012",27.8,NA,23.025
"02","03","2012",27.8,NA,22.8571428571429
"02","04","2012",29,NA,22.9227272727273
"02","05","2012",26.8,NA,22.7
"02","06","2012",25.6,NA,20.8058823529412
"02","07","2012",27.6,NA,22.4090909090909
"02","08","2012",25,NA,21.1571428571429
"02","09","2012",27.2,NA,22.28
"02","10","2012",28,NA,22.3473684210526
"02","11","2012",27.8,NA,22.1285714285714
"02","12","2012",27.6,NA,21.7833333333333
"02","13","2012",28,NA,21.9263157894737
"02","14","2012",29.8,NA,22.6777777777778
"02","15","2012",26.6,NA,21.5888888888889
"02","16","2012",28.8,NA,22.4217391304348
"02","17","2012",28.6,NA,22.7421052631579
"02","18","2012",28.4,NA,23.0777777777778
"02","19","2012",28.8,NA,22.4086956521739
"02","20","2012",29,NA,22.6772727272727
"02","21","2012",28.8,NA,22.715
"02","22","2012",28.6,NA,22.8125
"02","23","2012",29.4,NA,23.1058823529412
"02","24","2012",29.8,NA,23.9636363636364
"02","25","2012",28,NA,22.7590909090909
"02","26","2012",28.6,NA,22.3818181818182
"02","27","2012",29,NA,23.7173913043478
"02","28","2012",28.8,NA,23.2761904761905
"02","29","2012",27.8,NA,22.9909090909091
"03","01","2012",29.6,NA,23.3708333333333
"03","02","2012",29,NA,24.34
"03","03","2012",29.6,NA,24.9
"03","04","2012",30.6,NA,24.2739130434783
"03","05","2012",27.8,NA,21.8666666666667
"03","06","2012",27.8,NA,22.4636363636364
"03","07","2012",29,NA,23.6772727272727
"03","08","2012",29.2,NA,23.5142857142857
"03","09","2012",28.4,NA,22.6
"03","10","2012",24,NA,21.7260869565217
"03","11","2012",28,NA,22.1347826086957
"03","12","2012",29.8,NA,24.5
"03","13","2012",27.8,NA,22.9041666666667
"03","14","2012",28.2,NA,23.3391304347826
"03","15","2012",28.2,NA,24.3875
"03","16","2012",27.2,NA,22.7090909090909
"03","17","2012",28,NA,22.0347826086957
"03","18","2012",27.8,NA,22.75
"03","19","2012",27.4,NA,20.6666666666667
"03","20","2012",25.8,NA,21.4260869565217
"03","21","2012",26.8,NA,21.9863636363636
"03","22","2012",25,NA,20.3958333333333
"03","23","2012",29,NA,22.9391304347826
"03","24","2012",26.8,NA,22.65
"03","25","2012",27.6,NA,21.4478260869565
"03","26","2012",24.4,NA,19.9571428571429
"03","27","2012",25.6,NA,22.256
"03","28","2012",27.8,NA,23.3095238095238
"03","29","2012",28.8,NA,23.6652173913043
"03","30","2012",28,NA,22.4941176470588
"03","31","2012",30,NA,23.5727272727273
"04","01","2012",27.6,NA,22.8
"04","02","2012",29,NA,23.095652173913
"04","03","2012",28,NA,22.9375
"04","04","2012",27,NA,21.9681818181818
"04","05","2012",25.4,NA,22.0583333333333
"04","06","2012",25.2,NA,21.1047619047619
"04","07","2012",28,NA,21.6833333333333
"04","08","2012",25.6,NA,20.4
"04","09","2012",26,NA,20.25
"04","10","2012",28.2,NA,21.4875
"04","11","2012",25.4,NA,21.1347826086957
"04","12","2012",23.8,NA,19.685
"04","13","2012",26,NA,20.7714285714286
"04","14","2012",26.2,NA,20.09375
"04","15","2012",26.6,NA,21.9190476190476
"04","16","2012",29.2,NA,22.6782608695652
"04","17","2012",25.4,NA,21.3318181818182
"04","18","2012",24.8,NA,21.2833333333333
"04","19","2012",25.6,NA,20.8681818181818
"04","20","2012",28.6,NA,22.6375
"04","21","2012",28.2,NA,21.5375
"04","22","2012",28.6,NA,21.7190476190476
"04","23","2012",28.8,NA,21.8681818181818
"04","24","2012",29,NA,21.33
"04","25","2012",28,NA,22.495652173913
"04","26","2012",28,NA,23.015
"04","27","2012",27.4,NA,22.3375
"04","28","2012",25.2,NA,21.4916666666667
"04","29","2012",27,NA,22.4333333333333
"04","30","2012",27.4,NA,22.0478260869565
"05","01","2012",27,NA,21.9041666666667
"05","02","2012",25.4,NA,21.4863636363636
"05","03","2012",28,NA,22.9285714285714
"05","04","2012",27,NA,22.3666666666667
"05","05","2012",26.8,NA,21.4454545454545
"05","06","2012",27.8,NA,21.3833333333333
"05","07","2012",25,NA,20.9875
"05","08","2012",27,NA,21.8
"05","09","2012",26.2,NA,21.54
"05","10","2012",27,NA,22.7869565217391
"05","11","2012",26.8,NA,21.6727272727273
"05","12","2012",28.4,NA,22.348
"05","13","2012",27.2,NA,22.3875
"05","14","2012",26.8,NA,22.2782608695652
"05","15","2012",28.4,NA,22.8789473684211
"05","16","2012",26.8,NA,23.928
"05","17","2012",28.4,NA,22.7041666666667
"05","18","2012",27.8,NA,22.5772727272727
"05","19","2012",26.8,NA,21.7611111111111
"05","20","2012",29.2,NA,21.2529411764706
"05","21","2012",27.4,NA,22.0692307692308
"05","22","2012",27.8,NA,22.4
"05","23","2012",29,NA,22.7866666666667
"05","24","2012",28.2,NA,22.9857142857143
"05","25","2012",27.6,NA,23.365
"05","26","2012",27.4,NA,22.5466666666667
"05","27","2012",28.8,NA,23.6421052631579
"05","28","2012",28.4,NA,23.77
"05","29","2012",29,NA,24.445
"05","30","2012",28.2,NA,23.5647058823529
"05","31","2012",27.8,NA,23.1142857142857
"06","01","2012",28.4,NA,24.435
"06","02","2012",27.6,NA,23.39
"06","03","2012",28.8,NA,23.1666666666667
"06","04","2012",29.6,NA,23.9
"06","05","2012",29.2,NA,24.1
"06","06","2012",30,NA,24.5526315789474
"06","07","2012",30,NA,25.105
"06","08","2012",28,NA,24.16
"06","09","2012",29.2,NA,24.1227272727273
"06","10","2012",29.2,NA,24.1
"06","11","2012",27.2,NA,22.95
"06","12","2012",26.2,NA,22.7388888888889
"06","13","2012",29,NA,21.9666666666667
"06","14","2012",26.8,NA,22.9416666666667
"06","15","2012",29.2,NA,23.175
"06","16","2012",27.8,NA,20.2666666666667
"06","17","2012",28.2,NA,22.7565217391304
"06","18","2012",26.6,NA,23.0238095238095
"06","19","2012",29.2,NA,24.3157894736842
"06","20","2012",28.6,NA,23.985
"06","21","2012",27,NA,22.3833333333333
"06","22","2012",29.2,NA,23.3952380952381
"06","23","2012",28.6,NA,23.4791666666667
"06","24","2012",27,NA,22.6347826086957
"06","25","2012",27.2,NA,22.4333333333333
"06","26","2012",26.2,NA,21.4791666666667
"06","27","2012",27.8,NA,22.1083333333333
"06","28","2012",29,NA,23.8652173913043
"06","29","2012",28,NA,22.6166666666667
"06","30","2012",26.8,NA,21.7166666666667
"07","01","2012",26.8,NA,21.9916666666667
"07","02","2012",28,NA,23.7391304347826
"07","03","2012",28.4,NA,23.8086956521739
"07","04","2012",28.6,NA,22.55
"07","05","2012",27.8,NA,22.5083333333333
"07","06","2012",27.2,NA,21.7304347826087
"07","07","2012",28,NA,23.1
"07","08","2012",30.4,NA,24.7347826086957
"07","09","2012",28.6,NA,24.0136363636364
"07","10","2012",28.4,NA,23.0888888888889
"07","11","2012",27.8,NA,23.2
"07","12","2012",29,NA,22.3625
"07","13","2012",26.8,NA,21.4434782608696
"07","14","2012",28.6,NA,21.6434782608696
"07","15","2012",28.4,NA,22.1090909090909
"07","16","2012",27.4,NA,22.9409090909091
"07","17","2012",29.6,NA,22.7857142857143
"07","18","2012",29.6,NA,24.5222222222222
"07","19","2012",28.8,NA,23.695652173913
"07","20","2012",27.8,NA,23.672
"07","21","2012",29,NA,22.7625
"07","22","2012",30,NA,24.0375
"07","23","2012",29,NA,24.2434782608696
"07","24","2012",28.2,NA,23.9125
"07","25","2012",29.4,NA,24.275
"07","26","2012",29.6,NA,24.375
"07","27","2012",30,NA,25.2272727272727
"07","28","2012",29,NA,23.99
"07","29","2012",29,NA,22.695652173913
"07","30","2012",27.2,NA,22.2
"07","31","2012",26.4,NA,21.3857142857143
"08","01","2012",30,NA,23.2772727272727
"08","02","2012",28.8,NA,21.8363636363636
"08","03","2012",27.2,NA,22.5454545454545
"08","04","2012",27.4,NA,23.0695652173913
"08","05","2012",28.4,NA,22.0695652173913
"08","06","2012",27.8,NA,21.9869565217391
"08","07","2012",28.4,NA,23.2458333333333
"08","08","2012",27.6,NA,23.0625
"08","09","2012",28.4,NA,22.5833333333333
"08","10","2012",30.4,NA,23.8869565217391
"08","11","2012",30,NA,22.7739130434783
"08","12","2012",27.8,NA,22.3208333333333
"08","13","2012",27.4,NA,22.4916666666667
"08","14","2012",26,NA,20.7130434782609
"08","15","2012",28,NA,22.7608695652174
"08","16","2012",30,NA,23.3782608695652
"08","17","2012",29.8,NA,22.1608695652174
"08","18","2012",27.4,NA,21.9708333333333
"08","19","2012",29.6,NA,23.4375
"08","20","2012",28,NA,22.425
"08","21","2012",28,NA,21.6823529411765
"08","22","2012",29,NA,22.8833333333333
"08","23","2012",28.2,NA,21.825
"08","24","2012",28.4,NA,22.3222222222222
"08","25","2012",27.2,NA,22.6090909090909
"08","26","2012",27.8,NA,23.19
"08","27","2012",27,NA,23.4444444444444
"08","28","2012",30.2,NA,24.715
"08","29","2012",29.6,NA,24.3416666666667
"08","30","2012",27.8,NA,23.185
"08","31","2012",27.2,NA,22.55
"09","01","2012",28.8,NA,23.4772727272727
"09","02","2012",29,NA,23.6695652173913
"09","03","2012",28.4,NA,22.8041666666667
"09","04","2012",28,NA,22.6857142857143
"09","05","2012",27.4,NA,22.6666666666667
"09","06","2012",29.2,NA,23.5882352941176
"09","07","2012",30.2,NA,24.19
"09","08","2012",27.4,NA,23.6125
"09","09","2012",29.8,NA,23.6315789473684
"09","10","2012",29.6,NA,24.2347826086957
"09","11","2012",27.6,NA,23.0826086956522
"09","12","2012",28,NA,22.1764705882353
"09","13","2012",27.6,NA,22.8347826086957
"09","14","2012",29.4,NA,23.9681818181818
"09","15","2012",29,NA,24.2391304347826
"09","16","2012",29.8,NA,24.1304347826087
"09","17","2012",27.8,NA,22.5347826086957
"09","18","2012",29.8,NA,21.705
"09","19","2012",28.8,NA,21.8380952380952
"09","20","2012",28,NA,23.2363636363636
"09","21","2012",26.8,NA,22.2739130434783
"09","22","2012",27,NA,22.025
"09","23","2012",29.6,NA,21.8944444444444
"09","24","2012",28,NA,22.247619047619
"09","25","2012",26.6,NA,20.5227272727273
"09","26","2012",30,NA,23.0818181818182
