"month","day","year","23145020","23195110","24055070"
"02","15","2011",NA,20.6,NA
"02","16","2011",NA,21,NA
"02","17","2011",NA,18.2,NA
"02","18","2011",NA,20.2,NA
"02","19","2011",NA,19.6,NA
"02","20","2011",NA,21,NA
"02","21","2011",NA,22.2,NA
"02","22","2011",NA,18.2,NA
"02","23","2011",NA,20.6,NA
"02","24","2011",NA,23.2,NA
"02","25","2011",NA,18.6,NA
"02","26","2011",NA,20.2,NA
"02","27","2011",NA,23.6,NA
"02","28","2011",NA,NA,NA
"03","01","2011",NA,19.6,NA
"03","02","2011",NA,NA,NA
"03","03","2011",NA,19,NA
"03","04","2011",NA,19.8,NA
"03","05","2011",NA,19.2,NA
"03","06","2011",NA,20,NA
"03","07","2011",NA,19.4,NA
"03","08","2011",NA,19.4,NA
"03","09","2011",NA,19.2,NA
"03","10","2011",NA,18.2,NA
"03","11","2011",NA,18,NA
"03","12","2011",NA,19.6,NA
"03","13","2011",NA,20.2,NA
"03","14","2011",NA,18.8,NA
"03","15","2011",NA,NA,NA
"03","16","2011",NA,20.2,NA
"03","17","2011",NA,20.2,NA
"03","18","2011",NA,19.4,NA
"03","19","2011",NA,20,NA
"03","20","2011",NA,20.4,NA
"03","21","2011",NA,19.4,NA
"03","22","2011",NA,20.2,NA
"03","23","2011",NA,20.6,NA
"03","24","2011",NA,18,NA
"03","25","2011",NA,19.6,NA
"03","26","2011",NA,18.8,NA
"03","27","2011",NA,19.4,NA
"03","28","2011",NA,NA,NA
"03","29","2011",NA,19.6,NA
"03","30","2011",NA,19,NA
"03","31","2011",NA,18.8,NA
"04","01","2011",NA,18.6,NA
"04","02","2011",NA,18.2,NA
"04","03","2011",NA,19.6,NA
"04","04","2011",NA,20,NA
"04","05","2011",NA,18.8,NA
"04","06","2011",NA,18.6,NA
"04","07","2011",NA,20.2,NA
"04","08","2011",NA,19.4,NA
"04","09","2011",NA,18.4,NA
"04","10","2011",NA,20.4,NA
"04","11","2011",NA,20,NA
"04","12","2011",NA,18.8,NA
"04","13","2011",NA,NA,NA
"04","14","2011",NA,19.6,NA
"04","15","2011",NA,20.4,NA
"04","16","2011",NA,19.4,NA
"04","17","2011",NA,20,NA
"04","18","2011",NA,19.6,NA
"04","19","2011",NA,19.4,NA
"04","20","2011",NA,21.2,NA
"04","21","2011",NA,21,NA
"04","22","2011",NA,18.4,NA
"04","23","2011",NA,19.8,NA
"04","24","2011",NA,20.2,NA
"04","25","2011",NA,NA,NA
"04","26","2011",NA,19,NA
"04","27","2011",NA,19.8,NA
"04","28","2011",NA,20.6,NA
"04","29","2011",NA,NA,NA
"04","30","2011",NA,20.4,NA
"05","01","2011",NA,18,NA
"05","02","2011",NA,NA,NA
"05","03","2011",NA,19.8,NA
"05","04","2011",NA,21,NA
"05","05","2011",NA,20.4,NA
"05","06","2011",NA,19.2,NA
"05","07","2011",NA,20.2,NA
"05","08","2011",NA,20.2,NA
"05","09","2011",NA,19.4,NA
"05","10","2011",NA,20.4,22.8
"05","11","2011",NA,19.6,NA
"05","12","2011",NA,19.8,NA
"05","13","2011",NA,19.4,NA
"05","14","2011",NA,19.4,NA
"05","15","2011",NA,NA,NA
"05","16","2011",NA,NA,NA
"05","17","2011",NA,19.6,NA
"05","18","2011",NA,20.2,NA
"05","19","2011",NA,18.4,NA
"05","20","2011",NA,19.2,NA
"05","21","2011",NA,18.4,NA
"05","22","2011",NA,19.6,NA
"05","23","2011",NA,19.8,NA
"05","24","2011",NA,19.4,NA
"05","25","2011",NA,18.8,NA
"05","26","2011",NA,19.4,NA
"05","27","2011",NA,20.6,NA
"05","28","2011",NA,19.4,NA
"05","29","2011",NA,19,NA
"05","30","2011",NA,19.2,NA
"05","31","2011",NA,21.4,NA
"06","01","2011",NA,20.4,NA
"06","02","2011",NA,19.8,NA
"06","03","2011",NA,18.8,NA
"06","04","2011",NA,20.2,NA
"06","05","2011",NA,19.6,NA
"06","06","2011",NA,20.4,NA
"06","07","2011",NA,NA,NA
"06","08","2011",NA,20.4,NA
"06","09","2011",NA,18,NA
"06","10","2011",NA,18.2,NA
"06","11","2011",NA,19.6,NA
"06","12","2011",NA,20.4,NA
"06","13","2011",NA,19.6,NA
"06","14","2011",NA,18.6,NA
"06","15","2011",NA,19.2,NA
"06","16","2011",NA,19.2,NA
"06","17","2011",NA,19.2,NA
"06","18","2011",NA,19.8,NA
"06","19","2011",NA,NA,NA
"06","20","2011",NA,19,NA
"06","21","2011",NA,18.8,NA
"06","22","2011",NA,17.4,NA
"06","23","2011",NA,20.8,NA
"06","24","2011",NA,19,NA
"06","25","2011",NA,18.8,NA
"06","26","2011",NA,20.2,NA
"06","27","2011",NA,19.4,NA
"06","28","2011",NA,17.2,NA
"06","29","2011",NA,17.2,NA
"06","30","2011",NA,18.6,NA
"07","01","2011",NA,19.4,NA
"07","02","2011",NA,18.6,NA
"07","03","2011",NA,20.2,NA
"07","04","2011",NA,19.2,NA
"07","05","2011",NA,19.4,NA
"07","06","2011",NA,19.8,NA
"07","07","2011",NA,18.2,NA
"07","08","2011",NA,18.4,NA
"07","09","2011",NA,19.8,NA
"07","10","2011",NA,18.8,NA
"07","11","2011",NA,19,NA
"07","12","2011",NA,19.2,NA
"07","13","2011",NA,18.6,NA
"07","14","2011",NA,19.6,NA
"07","15","2011",NA,19.4,NA
"07","16","2011",NA,19.2,NA
"07","17","2011",NA,19.6,NA
"07","18","2011",NA,17.4,NA
"07","19","2011",NA,18.8,NA
"07","20","2011",NA,18.4,NA
"07","21","2011",NA,18.6,NA
"07","22","2011",NA,18.4,20.8
"07","23","2011",NA,19.6,NA
"07","24","2011",NA,18.6,NA
"07","25","2011",NA,19.8,NA
"07","26","2011",NA,17.8,NA
"07","27","2011",NA,19.6,NA
"07","28","2011",NA,19.4,NA
"07","29","2011",NA,18.8,NA
"07","30","2011",NA,19.6,NA
"07","31","2011",NA,19.8,NA
"08","01","2011",NA,17.6,NA
"08","02","2011",NA,19.4,NA
"08","03","2011",NA,19.8,NA
"08","04","2011",NA,18,NA
"08","05","2011",NA,20.6,NA
"08","06","2011",NA,17.2,NA
"08","07","2011",NA,NA,NA
"08","08","2011",NA,19.6,NA
"08","09","2011",NA,17.8,NA
"08","10","2011",NA,19.2,NA
"08","11","2011",NA,18,NA
"08","12","2011",NA,18.4,NA
"08","13","2011",NA,18.6,NA
"08","14","2011",NA,17.4,NA
"08","15","2011",NA,18.4,NA
"08","16","2011",NA,18.2,NA
"08","17","2011",NA,18.6,NA
"08","18","2011",NA,18.6,NA
"08","19","2011",NA,19.2,NA
"08","20","2011",NA,19.4,NA
"08","21","2011",NA,19.6,NA
"08","22","2011",NA,19.8,NA
"08","23","2011",NA,19.4,NA
"08","24","2011",NA,19.8,NA
"08","25","2011",NA,19,NA
"08","26","2011",NA,19.6,NA
"08","27","2011",NA,17.6,NA
"08","28","2011",NA,18.6,NA
"08","29","2011",NA,18.2,NA
"08","30","2011",NA,17.6,NA
"08","31","2011",NA,NA,NA
"09","01","2011",NA,17.8,NA
"09","02","2011",NA,18.8,NA
"09","03","2011",NA,18.6,NA
"09","04","2011",NA,19.8,NA
"09","05","2011",NA,18.2,NA
"09","06","2011",NA,NA,NA
"09","07","2011",NA,NA,NA
"09","08","2011",NA,NA,NA
"09","09","2011",NA,18.8,NA
"09","10","2011",NA,18.6,NA
"09","11","2011",NA,19.6,NA
"09","12","2011",NA,NA,NA
"09","13","2011",NA,NA,NA
"09","14","2011",NA,18.2,NA
"09","15","2011",NA,19.4,NA
"09","16","2011",NA,NA,NA
"09","17","2011",NA,19.6,NA
"09","18","2011",NA,19.6,NA
"09","19","2011",NA,19.8,NA
"09","20","2011",NA,20,NA
"09","21","2011",NA,18,NA
"09","22","2011",NA,18.8,NA
"09","23","2011",NA,18.6,NA
"09","24","2011",NA,19.4,NA
"09","25","2011",NA,19.6,NA
"09","26","2011",NA,18.8,NA
"09","27","2011",NA,18.2,NA
"09","28","2011",NA,18.8,NA
"09","29","2011",NA,19,NA
"09","30","2011",NA,20.4,NA
"10","01","2011",NA,NA,NA
"10","02","2011",NA,NA,NA
"10","03","2011",NA,NA,NA
"10","04","2011",NA,NA,NA
"10","05","2011",NA,NA,NA
"10","06","2011",NA,NA,NA
"10","07","2011",NA,NA,NA
"10","08","2011",NA,NA,NA
"10","09","2011",NA,NA,NA
"10","10","2011",NA,NA,NA
"10","11","2011",NA,NA,NA
"10","12","2011",NA,NA,NA
"10","13","2011",NA,NA,NA
"10","14","2011",NA,NA,NA
"10","15","2011",NA,NA,NA
"10","16","2011",NA,NA,NA
"10","17","2011",NA,NA,NA
"10","18","2011",NA,NA,NA
"10","19","2011",NA,NA,NA
"10","20","2011",NA,NA,NA
"10","21","2011",NA,NA,NA
"10","22","2011",NA,NA,NA
"10","23","2011",NA,NA,NA
"10","24","2011",NA,NA,19.875
"10","25","2011",NA,NA,19.6909090909091
"10","26","2011",NA,NA,20.545
"10","27","2011",NA,NA,21.5454545454545
"10","28","2011",NA,NA,19.5625
"10","29","2011",NA,NA,20.2391304347826
"10","30","2011",NA,NA,18.8916666666667
"10","31","2011",NA,NA,20.0304347826087
"11","01","2011",NA,NA,20.904347826087
"11","02","2011",NA,NA,21.9
"11","03","2011",NA,NA,21.3739130434783
"11","04","2011",NA,NA,20.2714285714286
"11","05","2011",NA,NA,21.3260869565217
"11","06","2011",NA,NA,20.8791666666667
"11","07","2011",NA,NA,21.1695652173913
"11","08","2011",NA,NA,20.225
"11","09","2011",NA,NA,20.25
"11","10","2011",NA,NA,20.3086956521739
"11","11","2011",NA,NA,20.3434782608696
"11","12","2011",NA,NA,19.3347826086957
"11","13","2011",NA,NA,19.675
"11","14","2011",NA,NA,20.0083333333333
"11","15","2011",NA,NA,20.4304347826087
"11","16","2011",NA,NA,19.5833333333333
"11","17","2011",NA,NA,19.7583333333333
"11","18","2011",NA,NA,18.9227272727273
"11","19","2011",NA,NA,18.8826086956522
"11","20","2011",NA,NA,18.9608695652174
"11","21","2011",NA,NA,19.325
"11","22","2011",NA,NA,19.6913043478261
"11","23","2011",NA,NA,20.2190476190476
"11","24","2011",NA,NA,19.5090909090909
"11","25","2011",NA,NA,20.36
"11","26","2011",NA,NA,20.9913043478261
"11","27","2011",NA,NA,20.39
"11","28","2011",NA,NA,19.8791666666667
"11","29","2011",NA,NA,19.7625
"11","30","2011",NA,NA,20.2047619047619
"12","01","2011",NA,NA,19.7166666666667
"12","02","2011",NA,NA,20.1368421052632
"12","03","2011",NA,NA,19.8173913043478
"12","04","2011",NA,NA,20.0458333333333
"12","05","2011",NA,NA,19.2833333333333
"12","06","2011",NA,NA,20.68
"12","07","2011",NA,NA,19.1764705882353
"12","08","2011",NA,NA,18.9173913043478
"12","09","2011",NA,NA,20.125
"12","10","2011",NA,NA,21.2458333333333
"12","11","2011",NA,NA,20.3565217391304
"12","12","2011",NA,NA,19.6260869565217
"12","13","2011",NA,NA,20.0260869565217
"12","14","2011",NA,NA,19.8695652173913
"12","15","2011",NA,NA,19.9391304347826
"12","16","2011",NA,NA,19.7608695652174
"12","17","2011",NA,NA,19.2181818181818
"12","18","2011",NA,NA,20.1166666666667
"12","19","2011",NA,NA,19.9391304347826
"12","20","2011",NA,NA,19.96
"12","21","2011",NA,NA,20.7533333333333
"12","22","2011",NA,NA,21.8608695652174
"12","23","2011",NA,NA,21.6333333333333
"12","24","2011",NA,NA,21.247619047619
"12","25","2011",NA,NA,21.28
"12","26","2011",NA,NA,21.1333333333333
"12","27","2011",NA,NA,21.0157894736842
"12","28","2011",NA,NA,21.5260869565217
"12","29","2011",NA,NA,21.4272727272727
"12","30","2011",NA,NA,21.1652173913043
"12","31","2011",NA,NA,21.195
"01","01","2012",NA,NA,22.1
"01","02","2012",NA,NA,21.5869565217391
"01","03","2012",NA,NA,20.4695652173913
"01","04","2012",NA,NA,19.4619047619048
"01","05","2012",NA,NA,20.3181818181818
"01","06","2012",NA,NA,20.335
"01","07","2012",NA,NA,20.9954545454545
"01","08","2012",NA,NA,20.8869565217391
"01","09","2012",NA,NA,20.9272727272727
"01","10","2012",NA,NA,21.3095238095238
"01","11","2012",NA,NA,21.2
"01","12","2012",NA,NA,21.1333333333333
"01","13","2012",NA,NA,22.0260869565217
"01","14","2012",NA,NA,21.755
"01","15","2012",NA,NA,21.0954545454545
"01","16","2012",NA,NA,21.3086956521739
"01","17","2012",NA,NA,20.7933333333333
"01","18","2012",NA,NA,20.5363636363636
"01","19","2012",NA,NA,20.3416666666667
"01","20","2012",NA,NA,20.1666666666667
"01","21","2012",NA,NA,21.2590909090909
"01","22","2012",NA,NA,20.7722222222222
"01","23","2012",NA,NA,21.415
"01","24","2012",NA,NA,20.4291666666667
"01","25","2012",NA,NA,20.1
"01","26","2012",NA,NA,20.6380952380952
"01","27","2012",NA,NA,21.1
"01","28","2012",NA,NA,20.865
"01","29","2012",NA,NA,21.085
"01","30","2012",NA,NA,21.0818181818182
"01","31","2012",NA,NA,20.8047619047619
"02","01","2012",NA,NA,21.4421052631579
"02","02","2012",NA,NA,21.8
"02","03","2012",NA,NA,21.7380952380952
"02","04","2012",NA,NA,21.6190476190476
"02","05","2012",NA,NA,21.41
"02","06","2012",NA,NA,19.9764705882353
"02","07","2012",NA,NA,21.53
"02","08","2012",NA,NA,20.4095238095238
"02","09","2012",NA,NA,21.0777777777778
"02","10","2012",NA,NA,21.1388888888889
"02","11","2012",NA,NA,21.12
"02","12","2012",NA,NA,20.86875
"02","13","2012",NA,NA,20.8894736842105
"02","14","2012",NA,NA,21.4111111111111
"02","15","2012",NA,NA,20.6666666666667
"02","16","2012",NA,NA,21.415
"02","17","2012",NA,NA,21.5894736842105
"02","18","2012",NA,NA,21.8
"02","19","2012",NA,NA,21.4454545454545
"02","20","2012",NA,NA,21.4904761904762
"02","21","2012",NA,NA,21.58
"02","22","2012",NA,NA,21.7
"02","23","2012",NA,NA,22.1
"02","24","2012",NA,NA,22.9636363636364
"02","25","2012",NA,NA,21.6136363636364
"02","26","2012",NA,NA,21.2095238095238
"02","27","2012",NA,NA,22.5913043478261
"02","28","2012",NA,NA,22.195
"02","29","2012",NA,NA,21.685
"03","01","2012",NA,NA,22.3
"03","02","2012",NA,NA,22.94
"03","03","2012",NA,NA,24.0461538461538
"03","04","2012",NA,NA,22.8818181818182
"03","05","2012",NA,NA,20.5772727272727
"03","06","2012",NA,NA,21.2818181818182
"03","07","2012",NA,NA,22.2
"03","08","2012",NA,NA,22.1380952380952
"03","09","2012",NA,NA,20.8909090909091
"03","10","2012",NA,NA,20.2681818181818
"03","11","2012",NA,NA,21.195652173913
"03","12","2012",NA,NA,23.4130434782609
"03","13","2012",NA,NA,21.075
"03","14","2012",NA,NA,22.4217391304348
"03","15","2012",NA,NA,23.0826086956522
"03","16","2012",NA,NA,21.2909090909091
"03","17","2012",NA,NA,20.8565217391304
"03","18","2012",NA,NA,21.5916666666667
"03","19","2012",NA,NA,19.7521739130435
"03","20","2012",NA,NA,20.3565217391304
"03","21","2012",NA,NA,20.8478260869565
"03","22","2012",NA,NA,19.3375
"03","23","2012",NA,NA,21.3045454545455
"03","24","2012",NA,NA,21.3739130434783
"03","25","2012",NA,NA,20.3681818181818
"03","26","2012",NA,NA,19.247619047619
"03","27","2012",NA,NA,21.0083333333333
"03","28","2012",NA,NA,21.9545454545455
"03","29","2012",NA,NA,22.2909090909091
"03","30","2012",NA,NA,21.2
"03","31","2012",NA,NA,22.4318181818182
"04","01","2012",NA,NA,21.5
"04","02","2012",NA,NA,21.8166666666667
"04","03","2012",NA,NA,21.7478260869565
"04","04","2012",NA,NA,20.8909090909091
"04","05","2012",NA,NA,20.9608695652174
"04","06","2012",NA,NA,20.052380952381
"04","07","2012",NA,NA,20.7375
"04","08","2012",NA,NA,19.4863636363636
"04","09","2012",NA,NA,19.3904761904762
"04","10","2012",NA,NA,20.5130434782609
"04","11","2012",NA,NA,19.9727272727273
"04","12","2012",NA,NA,18.825
"04","13","2012",NA,NA,19.7714285714286
"04","14","2012",NA,NA,19.125
"04","15","2012",NA,NA,20.765
"04","16","2012",NA,NA,21.4842105263158
"04","17","2012",NA,NA,20.2863636363636
"04","18","2012",NA,NA,20.3521739130435
"04","19","2012",NA,NA,20.0434782608696
"04","20","2012",NA,NA,21.495652173913
"04","21","2012",NA,NA,20.2521739130435
"04","22","2012",NA,NA,20.5666666666667
"04","23","2012",NA,NA,20.8952380952381
"04","24","2012",NA,NA,20.4857142857143
"04","25","2012",NA,NA,21.2391304347826
"04","26","2012",NA,NA,21.735
"04","27","2012",NA,NA,21.125
"04","28","2012",NA,NA,20.5125
"04","29","2012",NA,NA,21.2833333333333
"04","30","2012",NA,NA,21.0590909090909
"05","01","2012",NA,NA,20.8291666666667
"05","02","2012",NA,NA,20.5285714285714
"05","03","2012",NA,NA,21.6428571428571
"05","04","2012",NA,NA,21.3227272727273
"05","05","2012",NA,NA,20.3954545454545
"05","06","2012",NA,NA,20.4941176470588
"05","07","2012",NA,NA,20.2130434782609
"05","08","2012",NA,NA,20.9260869565217
"05","09","2012",NA,NA,20.5708333333333
"05","10","2012",NA,NA,21.6458333333333
"05","11","2012",NA,NA,20.7409090909091
"05","12","2012",NA,NA,21.3166666666667
"05","13","2012",NA,NA,21.1625
"05","14","2012",NA,NA,21.1083333333333
"05","15","2012",NA,NA,21.6
"05","16","2012",NA,NA,22.8086956521739
"05","17","2012",NA,NA,21.6583333333333
"05","18","2012",NA,NA,21.4909090909091
"05","19","2012",NA,NA,20.9235294117647
"05","20","2012",NA,NA,20.35625
"05","21","2012",NA,NA,20.6285714285714
"05","22","2012",NA,NA,21.4235294117647
"05","23","2012",NA,NA,21.6785714285714
"05","24","2012",NA,NA,21.8
"05","25","2012",NA,NA,22.1238095238095
"05","26","2012",NA,NA,21.2866666666667
"05","27","2012",NA,NA,22.86
"05","28","2012",NA,NA,22.7789473684211
"05","29","2012",NA,NA,23.1736842105263
"05","30","2012",NA,NA,22.3470588235294
"05","31","2012",NA,NA,22.0952380952381
"06","01","2012",NA,NA,22.9789473684211
"06","02","2012",NA,NA,22.0052631578947
"06","03","2012",NA,NA,22.0555555555556
"06","04","2012",NA,NA,22.6266666666667
"06","05","2012",NA,NA,22.8
"06","06","2012",NA,NA,23.2842105263158
"06","07","2012",NA,NA,23.5263157894737
"06","08","2012",NA,NA,22.9578947368421
"06","09","2012",NA,NA,22.8772727272727
"06","10","2012",NA,NA,23
"06","11","2012",NA,NA,21.5772727272727
"06","12","2012",NA,NA,21.6777777777778
"06","13","2012",NA,NA,20.7764705882353
"06","14","2012",NA,NA,21.4636363636364
"06","15","2012",NA,NA,22.1642857142857
"06","16","2012",NA,NA,19.3736842105263
"06","17","2012",NA,NA,21.4545454545455
"06","18","2012",NA,NA,21.4428571428571
"06","19","2012",NA,NA,22.7684210526316
"06","20","2012",NA,NA,22.7052631578947
"06","21","2012",NA,NA,21.08
"06","22","2012",NA,NA,21.99
"06","23","2012",NA,NA,22.1
"06","24","2012",NA,NA,21.1260869565217
"06","25","2012",NA,NA,21.3608695652174
"06","26","2012",NA,NA,20.2434782608696
"06","27","2012",NA,NA,20.7333333333333
"06","28","2012",NA,NA,22.2565217391304
"06","29","2012",NA,NA,21.3125
"06","30","2012",NA,NA,20.5041666666667
"07","01","2012",NA,NA,20.9833333333333
"07","02","2012",NA,NA,22.4739130434783
"07","03","2012",NA,NA,22.4565217391304
"07","04","2012",NA,NA,21.1695652173913
"07","05","2012",NA,NA,21.4583333333333
"07","06","2012",NA,NA,20.8086956521739
"07","07","2012",NA,NA,21.9818181818182
"07","08","2012",NA,NA,23.4608695652174
"07","09","2012",NA,NA,22.8727272727273
"07","10","2012",NA,NA,22.2111111111111
"07","11","2012",NA,NA,21.8739130434783
"07","12","2012",NA,NA,21.0869565217391
"07","13","2012",NA,NA,20.3130434782609
"07","14","2012",NA,NA,20.5478260869565
"07","15","2012",NA,NA,21.1136363636364
"07","16","2012",NA,NA,22.1714285714286
"07","17","2012",NA,NA,21.5
"07","18","2012",NA,NA,23.1764705882353
"07","19","2012",NA,NA,22.3166666666667
"07","20","2012",NA,NA,22.5583333333333
"07","21","2012",NA,NA,21.55
"07","22","2012",NA,NA,22.7708333333333
"07","23","2012",NA,NA,22.895652173913
"07","24","2012",NA,NA,22.65
"07","25","2012",NA,NA,23.1565217391304
"07","26","2012",NA,NA,23.1125
"07","27","2012",NA,NA,23.9047619047619
"07","28","2012",NA,NA,22.7421052631579
"07","29","2012",NA,NA,21.7130434782609
"07","30","2012",NA,NA,20.7583333333333
"07","31","2012",NA,NA,20.0153846153846
"08","01","2012",NA,NA,21.7473684210526
"08","02","2012",NA,NA,20.947619047619
"08","03","2012",NA,NA,21.4761904761905
"08","04","2012",NA,NA,21.7217391304348
"08","05","2012",NA,NA,20.9833333333333
"08","06","2012",NA,NA,20.8227272727273
"08","07","2012",NA,NA,22.275
"08","08","2012",NA,NA,21.795652173913
"08","09","2012",NA,NA,21.348
"08","10","2012",NA,NA,22.6652173913043
"08","11","2012",NA,NA,21.4478260869565
"08","12","2012",NA,NA,20.8041666666667
"08","13","2012",NA,NA,20.9608695652174
"08","14","2012",NA,NA,19.7565217391304
"08","15","2012",NA,NA,21.525
"08","16","2012",NA,NA,22.0954545454545
"08","17","2012",NA,NA,20.8913043478261
"08","18","2012",NA,NA,20.8652173913043
"08","19","2012",NA,NA,21.804347826087
"08","20","2012",NA,NA,21.4434782608696
"08","21","2012",NA,NA,20.3941176470588
"08","22","2012",NA,NA,21.3176470588235
"08","23","2012",NA,NA,20.595
"08","24","2012",NA,NA,20.88125
"08","25","2012",NA,NA,20.9285714285714
"08","26","2012",NA,NA,21.185
"08","27","2012",NA,NA,22.3555555555556
"08","28","2012",NA,NA,23.5842105263158
"08","29","2012",NA,NA,23.2416666666667
"08","30","2012",NA,NA,22.0947368421053
"08","31","2012",NA,NA,21.135
"09","01","2012",NA,NA,22.3227272727273
"09","02","2012",NA,NA,22.3260869565217
"09","03","2012",NA,NA,21.0583333333333
"09","04","2012",NA,NA,21.5571428571429
"09","05","2012",NA,NA,21.0571428571429
"09","06","2012",NA,NA,21.9111111111111
"09","07","2012",NA,NA,23.0111111111111
"09","08","2012",NA,NA,21.8111111111111
"09","09","2012",NA,NA,22.2333333333333
"09","10","2012",NA,NA,23.13
"09","11","2012",NA,NA,21.8260869565217
"09","12","2012",NA,NA,20.6352941176471
"09","13","2012",NA,NA,21.6565217391304
"09","14","2012",NA,NA,22.9217391304348
"09","15","2012",NA,NA,22.9521739130435
"09","16","2012",NA,NA,22.6227272727273
"09","17","2012",NA,NA,21.0826086956522
"09","18","2012",NA,NA,20.485
"09","19","2012",NA,NA,20.375
"09","20","2012",NA,NA,21.9363636363636
"09","21","2012",NA,NA,21.047619047619
"09","22","2012",NA,NA,20.904347826087
"09","23","2012",NA,NA,20.9368421052632
"09","24","2012",NA,NA,20.9526315789474
"09","25","2012",NA,NA,19.66
"09","26","2012",NA,NA,21.815
"09","27","2012",NA,NA,20.6409090909091
"09","28","2012",NA,NA,22.0095238095238
"09","29","2012",NA,NA,21.4444444444444
"09","30","2012",NA,NA,22.6363636363636
"10","01","2012",NA,NA,21.6095238095238
"10","02","2012",NA,NA,20.7578947368421
"10","03","2012",NA,NA,22.4882352941176
"10","04","2012",NA,NA,21.9681818181818
"10","05","2012",NA,NA,20.1166666666667
"10","06","2012",NA,NA,19.9307692307692
"10","07","2012",NA,NA,20.4277777777778
"10","08","2012",NA,NA,20.8294117647059
"10","09","2012",NA,NA,22.152380952381
"10","10","2012",NA,NA,19.8772727272727
"10","11","2012",NA,NA,20.7772727272727
"10","12","2012",NA,NA,20.9714285714286
"10","13","2012",NA,NA,19.8772727272727
"10","14","2012",NA,NA,21.147619047619
"10","15","2012",NA,NA,20.6090909090909
"10","16","2012",NA,NA,20.3125
"10","17","2012",NA,NA,20.6826086956522
"10","18","2012",NA,NA,19.4375
"10","19","2012",NA,NA,19.8722222222222
"10","20","2012",NA,NA,21.1352941176471
"10","21","2012",NA,NA,20.8958333333333
"10","22","2012",NA,NA,20.2416666666667
"10","23","2012",NA,NA,20.875
"10","24","2012",NA,NA,20.2954545454545
"10","25","2012",NA,NA,20.8642857142857
"10","26","2012",NA,NA,21.0444444444444
"10","27","2012",NA,NA,21.28125
"10","28","2012",NA,NA,22.3266666666667
"10","29","2012",NA,NA,21.9705882352941
"10","30","2012",NA,NA,20.3047619047619
"10","31","2012",NA,NA,20.7210526315789
"11","01","2012",NA,NA,21.0380952380952
"11","02","2012",NA,NA,21.6235294117647
"11","03","2012",NA,NA,20.9
"11","04","2012",NA,NA,21.0357142857143
"11","05","2012",NA,NA,20.6
"11","06","2012",NA,NA,22.42
"11","07","2012",NA,NA,21.225
"11","08","2012",NA,NA,21.1214285714286
"11","09","2012",NA,NA,21.9266666666667
"11","10","2012",NA,NA,22.0333333333333
"11","11","2012",NA,NA,21.4375
"11","12","2012",NA,NA,19.7823529411765
"11","13","2012",NA,NA,21.22
"11","14","2012",NA,NA,21.8333333333333
"11","15","2012",NA,NA,20.3928571428571
"11","16","2012",NA,NA,19.5533333333333
"11","17","2012",NA,NA,20.625
"11","18","2012",NA,NA,19.6875
"11","19","2012",NA,NA,20.7538461538462
"11","20","2012",NA,NA,21.9333333333333
"11","21","2012",NA,NA,21.8133333333333
"11","22","2012",NA,NA,20.4166666666667
"11","23","2012",NA,NA,20.12
"11","24","2012",NA,NA,20.9125
"11","25","2012",NA,NA,22.6545454545455
"11","26","2012",NA,NA,22.1444444444444
"11","27","2012",NA,NA,21.5529411764706
"11","28","2012",NA,NA,21.4045454545455
"11","29","2012",NA,NA,20.6307692307692
"11","30","2012",NA,NA,20.7235294117647
"12","01","2012",NA,NA,20.2565217391304
"12","02","2012",NA,NA,20.3928571428571
"12","03","2012",NA,NA,20.21875
"12","04","2012",NA,NA,20.7928571428571
"12","05","2012",NA,NA,20.4642857142857
"12","06","2012",NA,NA,20.6578947368421
"12","07","2012",NA,NA,20.9578947368421
"12","08","2012",NA,NA,21.5
"12","09","2012",NA,NA,22.2066666666667
"12","10","2012",NA,NA,22.9578947368421
"12","11","2012",NA,NA,22.5222222222222
"12","12","2012",NA,NA,21.315
"12","13","2012",NA,NA,21.1529411764706
"12","14","2012",NA,NA,NA
"12","15","2012",NA,NA,20.05
"12","16","2012",NA,NA,20.1285714285714
"12","17","2012",NA,NA,20.7235294117647
"12","18","2012",NA,NA,20.4176470588235
"12","19","2012",NA,NA,21.275
"12","20","2012",NA,NA,21.5857142857143
"12","21","2012",NA,NA,21.045
"12","22","2012",NA,NA,20.9461538461538
"12","23","2012",NA,NA,20.7470588235294
"12","24","2012",NA,NA,21.4833333333333
"12","25","2012",NA,NA,22.1083333333333
"12","26","2012",NA,NA,21.1066666666667
"12","27","2012",NA,NA,21.6714285714286
"12","28","2012",NA,NA,22.92
"12","29","2012",NA,NA,22.7571428571429
"12","30","2012",NA,NA,21.3142857142857
"12","31","2012",NA,NA,22.7333333333333
"01","01","2013",NA,NA,22.0846153846154
"01","02","2013",NA,NA,21.6916666666667
"01","03","2013",NA,NA,21.9222222222222
"01","04","2013",NA,NA,23.42
"01","05","2013",NA,NA,22.9066666666667
"01","06","2013",NA,NA,23.0058823529412
"01","07","2013",NA,NA,23.3235294117647
"01","08","2013",NA,NA,23.55
"01","09","2013",NA,NA,24.6769230769231
"01","10","2013",NA,NA,24.3142857142857
"01","11","2013",NA,NA,23.485
"01","12","2013",NA,NA,22.2454545454545
"01","13","2013",NA,NA,21.7142857142857
"01","14","2013",NA,NA,21.3363636363636
"01","15","2013",NA,NA,22.8
"01","16","2013",NA,NA,22.3857142857143
"01","17","2013",NA,NA,22
"01","18","2013",NA,NA,21.5266666666667
