"month","day","year","21045010","21105040"
"10","27","2012",34.2,NA
"10","28","2012",33.2,NA
"10","29","2012",33.6,NA
"10","30","2012",30,NA
"10","31","2012",32.4,NA
"11","01","2012",33.8,NA
"11","02","2012",33,NA
"11","03","2012",33,NA
"11","04","2012",28.4,NA
"11","05","2012",30,NA
"11","06","2012",31.8,NA
"11","07","2012",34.2,NA
"11","08","2012",31,NA
"11","09","2012",32.2,NA
"11","10","2012",33.8,NA
"11","11","2012",31.4,NA
"11","12","2012",31,NA
"11","13","2012",33.8,NA
"11","14","2012",30.8,NA
"11","15","2012",30.6,NA
"11","16","2012",30.8,NA
"11","17","2012",31.2,NA
"11","18","2012",26.4,NA
"11","19","2012",31.6,NA
"11","20","2012",32.2,NA
"11","21","2012",33.6,NA
"11","22","2012",28,NA
"11","23","2012",28.6,NA
"11","24","2012",32.4,NA
"11","25","2012",32.4,NA
"11","26","2012",29.6,NA
"11","27","2012",31.2,NA
"11","28","2012",29.8,NA
"11","29","2012",27.8,NA
"11","30","2012",28,NA
"12","01","2012",28.6,NA
"12","02","2012",29,NA
"12","03","2012",28.8,NA
"12","04","2012",29.4,NA
"12","05","2012",28.4,NA
"12","06","2012",29,NA
"12","07","2012",29.4,NA
"12","08","2012",NA,NA
"12","09","2012",31.4,NA
"12","10","2012",31.8,NA
"12","11","2012",32.4,NA
"12","12","2012",28.8,NA
"12","13","2012",28.2,NA
"12","14","2012",28.2,NA
"12","15","2012",29.4,NA
"12","16","2012",28.6,NA
"12","17","2012",28.8,NA
"12","18","2012",29.4,NA
"12","19","2012",28.6,NA
"12","20","2012",30.2,NA
"12","21","2012",31.2,NA
"12","22","2012",30.4,NA
"12","23","2012",25,NA
"12","24","2012",29.2,NA
"12","25","2012",30.6,NA
"12","26","2012",30,NA
"12","27","2012",30.4,NA
"12","28","2012",29.8,NA
"12","29","2012",33,NA
"12","30","2012",30,NA
"12","31","2012",31,NA
"01","01","2013",32.8,NA
"01","02","2013",32,NA
"01","03","2013",31.2,NA
"01","04","2013",31.6,NA
"01","05","2013",32.4,NA
"01","06","2013",33.2,NA
"01","07","2013",33.4,NA
"01","08","2013",33.8,NA
"01","09","2013",28.6,NA
"01","10","2013",33.6,NA
"01","11","2013",33.8,NA
"01","12","2013",31.2,NA
"01","13","2013",33.8,NA
"01","14","2013",29.4,NA
"01","15","2013",33.8,NA
"01","16","2013",32.4,NA
"01","17","2013",29.2,NA
"01","18","2013",27.2,NA
"01","19","2013",30.6,NA
"01","20","2013",31,NA
"01","21","2013",32.6,NA
"01","22","2013",35,NA
"01","23","2013",34,NA
"01","24","2013",31.4,NA
"01","25","2013",31.2,NA
"01","26","2013",31.8,NA
"01","27","2013",34,NA
"01","28","2013",34.4,NA
"01","29","2013",35.4,NA
"01","30","2013",34.8,NA
"01","31","2013",36.2,NA
"02","01","2013",34.4,NA
"02","02","2013",31.2,NA
"02","03","2013",32.4,NA
"02","04","2013",30,NA
"02","05","2013",29.4,NA
"02","06","2013",30.8,NA
"02","07","2013",32.4,NA
"02","08","2013",30,NA
"02","09","2013",25.6,NA
"02","10","2013",28.2,NA
"02","11","2013",28.2,NA
"02","12","2013",27.6,NA
"02","13","2013",NA,NA
"02","14","2013",31.6,NA
"02","15","2013",32.4,NA
"02","16","2013",29.6,NA
"02","17","2013",30.2,NA
"02","18","2013",27.6,NA
"02","19","2013",30.2,NA
"02","20","2013",31.4,NA
"02","21","2013",30.2,NA
"02","22","2013",33.6,NA
"02","23","2013",32.8,NA
"02","24","2013",29,NA
"02","25","2013",31.2,NA
"02","26","2013",33.2,NA
"02","27","2013",27.8,NA
"02","28","2013",30,NA
"03","01","2013",31.6,NA
"03","02","2013",30.4,NA
"03","03","2013",25.4,NA
"03","04","2013",24.8,NA
"03","05","2013",29.6,NA
"03","06","2013",32.4,NA
"03","07","2013",31.6,NA
"03","08","2013",31,NA
"03","09","2013",30.2,NA
"03","10","2013",29,NA
"03","11","2013",34.2,NA
"03","12","2013",32,NA
"03","13","2013",32.6,NA
"03","14","2013",33.4,NA
"03","15","2013",28,NA
"03","16","2013",28.8,NA
"03","17","2013",30,NA
"03","18","2013",34.2,NA
"03","19","2013",32.4,NA
"03","20","2013",32.8,NA
"03","21","2013",26.4,NA
"03","22","2013",25.4,NA
"03","23","2013",29.4,NA
"03","24","2013",33,NA
"03","25","2013",32.8,NA
"03","26","2013",29.2,NA
"03","27","2013",34.6,NA
"03","28","2013",27.2,NA
"03","29","2013",29.2,NA
"03","30","2013",29.6,NA
"03","31","2013",32.2,NA
"04","01","2013",29.6,NA
"04","02","2013",31.4,NA
"04","03","2013",31.4,NA
"04","04","2013",32.2,NA
"04","05","2013",34,NA
"04","06","2013",34,NA
"04","07","2013",32.4,NA
"04","08","2013",26.4,NA
"04","09","2013",33,NA
"04","10","2013",30.8,NA
"04","11","2013",34.2,NA
"04","12","2013",34,NA
"04","13","2013",NA,NA
"04","14","2013",34.2,NA
"04","15","2013",28.6,NA
"04","16","2013",34.8,NA
"04","17","2013",34.8,NA
"04","18","2013",34.2,NA
"04","19","2013",32.8,NA
"04","20","2013",30,NA
"04","21","2013",32.6,NA
"04","22","2013",32,NA
"04","23","2013",31.8,NA
"04","24","2013",32.6,NA
"04","25","2013",34.4,NA
"04","26","2013",34.6,NA
"04","27","2013",32.4,NA
"04","28","2013",32.2,NA
"04","29","2013",26.6,NA
"04","30","2013",NA,NA
"05","01","2013",30.6,NA
"05","02","2013",32,NA
"05","03","2013",32.4,NA
"05","04","2013",33,NA
"05","05","2013",27.2,NA
"05","06","2013",29.8,NA
"05","07","2013",29.4,NA
"05","08","2013",29,NA
"05","09","2013",30.4,NA
"05","10","2013",32.4,NA
"05","11","2013",29.8,NA
"05","12","2013",32,NA
"05","13","2013",29.6,NA
"05","14","2013",32.8,NA
"05","15","2013",26.4,NA
"05","16","2013",31.6,NA
"05","17","2013",30.6,NA
"05","18","2013",31.8,NA
"05","19","2013",26.8,NA
"05","20","2013",30,NA
"05","21","2013",25.2,NA
"05","22","2013",31.8,NA
"05","23","2013",30.6,NA
"05","24","2013",29.8,NA
"05","25","2013",32.2,NA
"05","26","2013",29.4,NA
"05","27","2013",32,NA
"05","28","2013",31.8,NA
"05","29","2013",31.6,NA
"05","30","2013",30.6,NA
"05","31","2013",30.4,NA
"06","01","2013",29.6,NA
"06","02","2013",32.6,NA
"06","03","2013",31.6,NA
"06","04","2013",28.4,NA
"06","05","2013",31.2,NA
"06","06","2013",29.2,NA
"06","07","2013",32.6,NA
"06","08","2013",30.4,NA
"06","09","2013",32.2,NA
"06","10","2013",30.8,NA
"06","11","2013",31.8,NA
"06","12","2013",30.4,NA
"06","13","2013",31.8,NA
"06","14","2013",34,NA
"06","15","2013",31.8,NA
"06","16","2013",33.2,NA
"06","17","2013",30.6,NA
"06","18","2013",28.8,NA
"06","19","2013",32.4,NA
"06","20","2013",31.4,NA
"06","21","2013",33.4,NA
"06","22","2013",34.6,NA
"06","23","2013",33,NA
"06","24","2013",32.4,NA
"06","25","2013",31.4,NA
"06","26","2013",35.4,NA
"06","27","2013",35,NA
"06","28","2013",33,NA
"06","29","2013",33.6,NA
"06","30","2013",28,NA
"07","01","2013",31.2,NA
"07","02","2013",29.4,NA
"07","03","2013",31.8,NA
"07","04","2013",32.4,NA
"07","05","2013",31.2,NA
"07","06","2013",31,NA
"07","07","2013",30.6,NA
"07","08","2013",30.2,NA
"07","09","2013",28.6,NA
"07","10","2013",24,NA
"07","11","2013",29.6,NA
"07","12","2013",28.8,NA
"07","13","2013",30.2,NA
"07","14","2013",32.6,NA
"07","15","2013",29.6,NA
"07","16","2013",27.2,NA
"07","17","2013",28,NA
"07","18","2013",30.2,NA
"07","19","2013",30,NA
"07","20","2013",29.2,NA
"07","21","2013",31.2,NA
"07","22","2013",33.4,NA
"07","23","2013",33,NA
"07","24","2013",33,NA
"07","25","2013",26.2,NA
"07","26","2013",27.4,NA
"07","27","2013",30.6,NA
"07","28","2013",31.2,NA
"07","29","2013",29.4,NA
"07","30","2013",28.6,NA
"07","31","2013",32.2,NA
"08","01","2013",33.8,NA
"08","02","2013",33.4,NA
"08","03","2013",31.4,NA
"08","04","2013",30.6,NA
"08","05","2013",33.6,NA
"08","06","2013",NA,NA
"08","07","2013",NA,NA
"08","08","2013",33.8,NA
"08","09","2013",31.4,NA
"08","10","2013",27.4,NA
"08","11","2013",25.2,NA
"08","12","2013",35,NA
"08","13","2013",30.2,NA
"08","14","2013",28.8,NA
"08","15","2013",28.4,NA
"08","16","2013",32.4,NA
"08","17","2013",28.6,NA
"08","18","2013",29.2,NA
"08","19","2013",31.4,NA
"08","20","2013",27.4,NA
"08","21","2013",31,NA
"08","22","2013",33.2,NA
"08","23","2013",34,NA
"08","24","2013",32.8,NA
"08","25","2013",34.4,NA
"08","26","2013",28.4,NA
"08","27","2013",30.4,NA
"08","28","2013",29,NA
"08","29","2013",28.6,NA
"08","30","2013",32,NA
"08","31","2013",33.2,NA
"09","01","2013",34.2,NA
"09","02","2013",34.8,NA
"09","03","2013",34,NA
"09","04","2013",33.2,NA
"09","05","2013",33.6,NA
"09","06","2013",34.4,NA
"09","07","2013",33,NA
"09","08","2013",30.4,NA
"09","09","2013",34.4,NA
"09","10","2013",29.6,NA
"09","11","2013",33.2,NA
"09","12","2013",34,NA
"09","13","2013",33.6,NA
"09","14","2013",30,NA
"09","15","2013",32.2,NA
"09","16","2013",34,NA
"09","17","2013",29.8,NA
"09","18","2013",31.2,NA
"09","19","2013",30,NA
"09","20","2013",32.6,NA
"09","21","2013",35.6,NA
"09","22","2013",34.6,NA
"09","23","2013",34.4,NA
"09","24","2013",31.4,NA
"09","25","2013",31.4,NA
"09","26","2013",35,NA
"09","27","2013",33.6,NA
"09","28","2013",35.6,NA
"09","29","2013",27.4,NA
"09","30","2013",34.6,NA
"10","01","2013",32.4,NA
"10","02","2013",36.4,NA
"10","03","2013",30.8,NA
"10","04","2013",32.8,NA
"10","05","2013",35.2,NA
"10","06","2013",36.2,NA
"10","07","2013",33.6,NA
"10","08","2013",34.2,NA
"10","09","2013",33.8,NA
"10","10","2013",32.8,NA
"10","11","2013",34.6,NA
"10","12","2013",30.6,NA
"10","13","2013",27.4,NA
"10","14","2013",30.4,NA
"10","15","2013",31.6,NA
"10","16","2013",25.2,NA
"10","17","2013",29.2,NA
"10","18","2013",34.6,NA
"10","19","2013",36,NA
"10","20","2013",35.6,NA
"10","21","2013",30,NA
"10","22","2013",31.8,NA
"10","23","2013",33.6,NA
"10","24","2013",32.8,NA
"10","25","2013",34,NA
"10","26","2013",35,NA
"10","27","2013",34,NA
"10","28","2013",34.6,NA
"10","29","2013",34.4,NA
"10","30","2013",30.4,NA
"10","31","2013",30,NA
"11","01","2013",30.6,NA
"11","02","2013",32.6,NA
"11","03","2013",29.4,NA
"11","04","2013",NA,NA
"11","05","2013",28,NA
"11","06","2013",31.6,NA
"11","07","2013",30,NA
"11","08","2013",28.4,NA
"11","09","2013",29.6,NA
"11","10","2013",30.4,NA
"11","11","2013",31.2,NA
"11","12","2013",34.2,NA
"11","13","2013",32.8,NA
"11","14","2013",28.6,NA
"11","15","2013",32.4,NA
"11","16","2013",33.6,NA
"11","17","2013",34,NA
"11","18","2013",27.6,NA
"11","19","2013",32,NA
"11","20","2013",27.2,NA
"11","21","2013",28.6,NA
"11","22","2013",29.6,NA
"11","23","2013",31.8,NA
"11","24","2013",30.4,NA
"11","25","2013",28.4,NA
"11","26","2013",29.8,NA
"11","27","2013",29.2,NA
"11","28","2013",28.6,NA
"11","29","2013",28.4,NA
"11","30","2013",29,NA
"12","01","2013",29,NA
"12","02","2013",27.8,NA
"12","03","2013",29.8,NA
"12","04","2013",28.4,NA
"12","05","2013",30,NA
"12","06","2013",32.2,NA
"12","07","2013",29.4,NA
"12","08","2013",29.2,NA
"12","09","2013",28.4,NA
"12","10","2013",31,NA
"12","11","2013",29.8,NA
"12","12","2013",31.4,NA
"12","13","2013",33,NA
"12","14","2013",32.8,NA
"12","15","2013",31.4,NA
"12","16","2013",31.6,NA
"12","17","2013",32,NA
"12","18","2013",29.2,NA
"12","19","2013",29.6,NA
"12","20","2013",29,NA
"12","21","2013",26,NA
"12","22","2013",30.6,NA
"12","23","2013",28.4,NA
"12","24","2013",29,NA
"12","25","2013",29.8,NA
"12","26","2013",29.6,NA
"12","27","2013",30.2,NA
"12","28","2013",32.8,NA
"12","29","2013",32.4,NA
"12","30","2013",32.6,NA
"12","31","2013",33.4,NA
