"month","day","year","21045010","21105040"
"10","12","2012",NA,23.2
"10","13","2012",NA,21
"10","14","2012",NA,21.2
"10","15","2012",NA,21.4
"10","16","2012",NA,21.2
"10","17","2012",NA,21.4
"10","18","2012",NA,NA
"10","19","2012",NA,20
"10","20","2012",NA,20.4
"10","21","2012",NA,22.2
"10","22","2012",NA,23
"10","23","2012",NA,20.6
"10","24","2012",NA,21
"10","25","2012",NA,21.4
"10","26","2012",NA,22.2
"10","27","2012",NA,22.2
"10","28","2012",NA,21.2
"10","29","2012",NA,22
"10","30","2012",NA,NA
"10","31","2012",NA,21.6
"11","01","2012",NA,21
"11","02","2012",NA,23.2
"11","03","2012",NA,21.4
"11","04","2012",NA,21.2
"11","05","2012",NA,21.6
"11","06","2012",NA,21.8
"11","07","2012",NA,21
"11","08","2012",NA,20.6
"11","09","2012",NA,22
"11","10","2012",NA,21.6
"11","11","2012",NA,21.8
"11","12","2012",NA,22.4
"11","13","2012",NA,22.8
"11","14","2012",NA,20.6
"11","15","2012",NA,20.2
"11","16","2012",NA,20.2
"11","17","2012",NA,20.4
"11","18","2012",NA,21.2
"11","19","2012",NA,20.8
"11","20","2012",NA,22.2
"11","21","2012",NA,22.2
"11","22","2012",NA,NA
"11","23","2012",NA,NA
"11","24","2012",NA,21.6
"11","25","2012",NA,22.2
"11","26","2012",NA,21.8
"11","27","2012",NA,NA
"11","28","2012",NA,21.6
"11","29","2012",NA,21.6
"11","30","2012",NA,20.4
"12","01","2012",NA,21.4
"12","02","2012",NA,21
"12","03","2012",NA,19.6
"12","04","2012",NA,19.8
"12","05","2012",NA,23
"12","06","2012",NA,21
"12","07","2012",NA,21
"12","08","2012",NA,21.4
"12","09","2012",NA,22
"12","10","2012",NA,22
"12","11","2012",NA,21.6
"12","12","2012",NA,NA
"12","13","2012",NA,20.2
"12","14","2012",NA,20.6
"12","15","2012",NA,20.6
"12","16","2012",NA,20.4
"12","17","2012",NA,20.8
"12","18","2012",NA,NA
"12","19","2012",NA,20.6
"12","20","2012",NA,20.6
"12","21","2012",NA,20.4
"12","22","2012",NA,21.4
"12","23","2012",NA,20.8
"12","24","2012",NA,21
"12","25","2012",NA,21
"12","26","2012",NA,21.8
"12","27","2012",NA,21
"12","28","2012",NA,21.2
"12","29","2012",NA,NA
"12","30","2012",NA,20.6
"12","31","2012",NA,21
"01","01","2013",NA,NA
"01","02","2013",NA,20.8
"01","03","2013",NA,21.8
"01","04","2013",NA,21.6
"01","05","2013",NA,21.6
"01","06","2013",NA,21.6
"01","07","2013",NA,21.4
"01","08","2013",NA,NA
"01","09","2013",NA,21.4
"01","10","2013",NA,22.6
"01","11","2013",NA,22.2
"01","12","2013",NA,22.8
"01","13","2013",NA,22.8
"01","14","2013",NA,21.6
"01","15","2013",NA,22
"01","16","2013",NA,NA
"01","17","2013",NA,20.6
"01","18","2013",NA,21
"01","19","2013",NA,21.2
"01","20","2013",NA,21.6
"01","21","2013",NA,23
"01","22","2013",NA,23.6
"01","23","2013",NA,23.8
"01","24","2013",NA,21.6
"01","25","2013",NA,22
"01","26","2013",NA,22.4
"01","27","2013",NA,23
"01","28","2013",NA,23.2
"01","29","2013",NA,NA
"01","30","2013",NA,23.6
"01","31","2013",NA,NA
"02","01","2013",NA,23.2
"02","02","2013",NA,22
"02","03","2013",NA,22.4
"02","04","2013",NA,NA
"02","05","2013",NA,20.2
"02","06","2013",NA,20.6
"02","07","2013",NA,22.4
"02","08","2013",NA,21.4
"02","09","2013",NA,20.2
"02","10","2013",NA,20.2
"02","11","2013",NA,20.2
"02","12","2013",NA,20.2
"02","13","2013",NA,20.4
"02","14","2013",NA,NA
"02","15","2013",NA,21.2
"02","16","2013",NA,21.6
"02","17","2013",NA,22.4
"02","18","2013",NA,21
"02","19","2013",NA,21.4
"02","20","2013",NA,22.4
"02","21","2013",NA,NA
"02","22","2013",NA,22.4
"02","23","2013",NA,22.8
"02","24","2013",NA,20.8
"02","25","2013",NA,22
"02","26","2013",NA,22.6
"02","27","2013",NA,NA
"02","28","2013",NA,21.6
"03","01","2013",18.6,NA
"03","02","2013",17.8,22.8
"03","03","2013",NA,22.2
"03","04","2013",17.2,21.4
"03","05","2013",16.2,20.4
"03","06","2013",17.2,21.2
"03","07","2013",18.2,22
"03","08","2013",NA,23.6
"03","09","2013",NA,23.4
"03","10","2013",17.8,22
"03","11","2013",16.6,20.8
"03","12","2013",18.2,21.6
"03","13","2013",17.4,22.8
"03","14","2013",19,23.2
"03","15","2013",NA,22.8
"03","16","2013",18.6,22.4
"03","17","2013",18.8,23
"03","18","2013",NA,22.4
"03","19","2013",NA,21.2
"03","20","2013",NA,21.6
"03","21","2013",NA,21.8
"03","22","2013",18.6,21.4
"03","23","2013",17.2,20.8
"03","24","2013",NA,20.4
"03","25","2013",17.8,20.8
"03","26","2013",NA,23
"03","27","2013",16.8,20.8
"03","28","2013",18.2,NA
"03","29","2013",16.2,21
"03","30","2013",NA,20.4
"03","31","2013",19,22.4
"04","01","2013",NA,NA
"04","02","2013",18,21.8
"04","03","2013",15.6,22
"04","04","2013",17.5,22.6
"04","05","2013",18.6,22.4
"04","06","2013",NA,23.6
"04","07","2013",NA,22.2
"04","08","2013",18.2,23.2
"04","09","2013",NA,21.6
"04","10","2013",18.6,22.4
"04","11","2013",17.2,NA
"04","12","2013",NA,21.6
"04","13","2013",NA,23.6
"04","14","2013",19.4,23
"04","15","2013",NA,23
"04","16","2013",18,22.4
"04","17","2013",19,22.8
"04","18","2013",NA,23
"04","19","2013",19.4,NA
"04","20","2013",NA,20.6
"04","21","2013",18.2,20.4
"04","22","2013",NA,20.4
"04","23","2013",18,20.2
"04","24","2013",NA,23.2
"04","25","2013",15.6,20
"04","26","2013",14.6,20.4
"04","27","2013",NA,NA
"04","28","2013",NA,NA
"04","29","2013",NA,20.4
"04","30","2013",18.6,21.2
"05","01","2013",NA,22
"05","02","2013",NA,NA
"05","03","2013",NA,NA
"05","04","2013",NA,21.4
"05","05","2013",NA,21.4
"05","06","2013",NA,21.6
"05","07","2013",NA,20.8
"05","08","2013",NA,20
"05","09","2013",NA,21
"05","10","2013",NA,22
"05","11","2013",NA,NA
"05","12","2013",NA,NA
"05","13","2013",NA,NA
"05","14","2013",NA,22.6
"05","15","2013",NA,22
"05","16","2013",NA,NA
"05","17","2013",NA,NA
"05","18","2013",NA,NA
"05","19","2013",NA,21.6
"05","20","2013",NA,NA
"05","21","2013",NA,NA
"05","22","2013",NA,NA
"05","23","2013",NA,21.6
"05","24","2013",NA,21.6
"05","25","2013",NA,23.6
"05","26","2013",NA,23.8
"05","27","2013",NA,21.4
"05","28","2013",NA,22.4
"05","29","2013",NA,23.4
"05","30","2013",NA,23.2
"05","31","2013",NA,21.8
"06","01","2013",17.8,NA
"06","02","2013",NA,NA
"06","03","2013",16.6,NA
"06","04","2013",NA,NA
"06","05","2013",NA,NA
"06","06","2013",17,NA
"06","07","2013",17.8,NA
"06","08","2013",18.8,NA
"06","09","2013",NA,NA
"06","10","2013",17,NA
"06","11","2013",17.8,NA
"06","12","2013",19,NA
"06","13","2013",17.6,NA
"06","14","2013",NA,NA
"06","15","2013",19.2,NA
"06","16","2013",NA,NA
"06","17","2013",17.2,NA
"06","18","2013",17.4,NA
"06","19","2013",18.4,NA
"06","20","2013",19.2,NA
"06","21","2013",16.4,NA
"06","22","2013",17,NA
"06","23","2013",16,NA
"06","24","2013",19,NA
"06","25","2013",NA,NA
"06","26","2013",17.4,NA
"06","27","2013",17,NA
"06","28","2013",17.4,NA
"06","29","2013",16.6,NA
"06","30","2013",16.8,NA
"07","01","2013",18.6,NA
"07","02","2013",17.2,NA
"07","03","2013",NA,NA
"07","04","2013",16.2,NA
"07","05","2013",17.2,NA
"07","06","2013",18.2,NA
"07","07","2013",17.2,NA
"07","08","2013",NA,NA
"07","09","2013",17.4,NA
"07","10","2013",16.6,NA
"07","11","2013",17.8,NA
"07","12","2013",17,NA
"07","13","2013",17.8,NA
"07","14","2013",18.4,NA
"07","15","2013",17.4,NA
"07","16","2013",18.8,NA
"07","17","2013",16.2,NA
"07","18","2013",16.4,NA
"07","19","2013",NA,NA
"07","20","2013",16.6,NA
"07","21","2013",17.2,NA
"07","22","2013",NA,NA
"07","23","2013",16.2,NA
"07","24","2013",16.4,NA
"07","25","2013",18.2,NA
"07","26","2013",15.6,NA
"07","27","2013",16.8,NA
"07","28","2013",14.8,NA
"07","29","2013",16,NA
"07","30","2013",15.8,NA
"07","31","2013",17,NA
"08","01","2013",16.8,NA
"08","02","2013",17.8,NA
"08","03","2013",18.8,NA
"08","04","2013",NA,NA
"08","05","2013",17.4,NA
"08","06","2013",17.6,NA
"08","07","2013",NA,NA
"08","08","2013",NA,NA
"08","09","2013",NA,NA
"08","10","2013",NA,NA
"08","11","2013",NA,NA
"08","12","2013",NA,NA
"08","13","2013",16.8,NA
"08","14","2013",17.6,NA
"08","15","2013",19.4,NA
"08","16","2013",16.8,NA
"08","17","2013",NA,NA
"08","18","2013",NA,NA
"08","19","2013",18.4,NA
"08","20","2013",NA,NA
"08","21","2013",NA,NA
"08","22","2013",16.6,NA
"08","23","2013",15.8,NA
"08","24","2013",17,NA
"08","25","2013",18.8,NA
"08","26","2013",NA,NA
"08","27","2013",16.4,NA
"08","28","2013",17,NA
"08","29","2013",16.4,NA
"08","30","2013",18.6,NA
"08","31","2013",NA,NA
"09","01","2013",17,NA
"09","02","2013",16,NA
"09","03","2013",NA,NA
"09","04","2013",17.6,NA
"09","05","2013",NA,NA
"09","06","2013",17,NA
"09","07","2013",NA,NA
"09","08","2013",NA,NA
"09","09","2013",17.6,NA
"09","10","2013",NA,NA
"09","11","2013",NA,NA
"09","12","2013",15.6,NA
"09","13","2013",17.6,NA
"09","14","2013",NA,NA
"09","15","2013",15.8,NA
"09","16","2013",16.8,NA
"09","17","2013",17.6,NA
"09","18","2013",18,NA
"09","19","2013",NA,NA
"09","20","2013",17.4,NA
"09","21","2013",NA,NA
"09","22","2013",16.2,NA
"09","23","2013",17.6,NA
"09","24","2013",NA,NA
"09","25","2013",NA,NA
"09","26","2013",17.6,NA
"09","27","2013",20.2,NA
"09","28","2013",18.2,NA
"09","29","2013",19.6,NA
"09","30","2013",18.8,NA
"10","01","2013",18,NA
"10","02","2013",19,NA
"10","03","2013",17.6,NA
"10","04","2013",NA,NA
"10","05","2013",18.2,NA
"10","06","2013",16.2,NA
"10","07","2013",16.8,NA
"10","08","2013",18,NA
"10","09","2013",18.8,NA
"10","10","2013",20.2,NA
"10","11","2013",19.2,NA
"10","12","2013",20.2,NA
"10","13","2013",19.2,NA
"10","14","2013",19.4,NA
"10","15","2013",19.2,NA
"10","16","2013",18.6,NA
"10","17","2013",18.8,NA
"10","18","2013",16.2,NA
"10","19","2013",17.2,NA
"10","20","2013",18,NA
"10","21","2013",19.4,NA
"10","22","2013",19.2,NA
"10","23","2013",20,NA
"10","24","2013",19.2,NA
"10","25","2013",18.8,NA
"10","26","2013",17,NA
"10","27","2013",18.2,NA
"10","28","2013",19,NA
"10","29","2013",20.6,NA
"10","30","2013",19.3,NA
"10","31","2013",19.2,NA
"11","01","2013",20.2,NA
"11","02","2013",19,NA
"11","03","2013",20.3,NA
"11","04","2013",19.9,NA
"11","05","2013",18.6,NA
"11","06","2013",20,NA
"11","07","2013",20.1,NA
"11","08","2013",20.2,NA
"11","09","2013",20,NA
"11","10","2013",17.8,NA
"11","11","2013",19,NA
"11","12","2013",18.6,NA
"11","13","2013",19,NA
"11","14","2013",20.2,NA
"11","15","2013",20,NA
"11","16","2013",18.2,NA
"11","17","2013",18.4,NA
"11","18","2013",19.8,NA
"11","19","2013",20,NA
"11","20","2013",19.6,NA
"11","21","2013",19.4,NA
"11","22","2013",19.8,NA
"11","23","2013",19.6,NA
"11","24","2013",19.2,NA
"11","25","2013",20.4,NA
"11","26","2013",19.2,NA
"11","27","2013",19.8,NA
"11","28","2013",19.4,NA
"11","29","2013",20.4,NA
"11","30","2013",20.2,NA
"12","01","2013",19.4,NA
"12","02","2013",20,NA
"12","03","2013",19.8,NA
"12","04","2013",19.2,NA
"12","05","2013",18.4,NA
"12","06","2013",19.6,NA
"12","07","2013",18.2,NA
"12","08","2013",19,NA
"12","09","2013",19.6,NA
"12","10","2013",19.8,NA
"12","11","2013",18.2,NA
"12","12","2013",19,NA
"12","13","2013",19.2,NA
"12","14","2013",19.8,NA
"12","15","2013",18.2,NA
"12","16","2013",19.2,NA
"12","17","2013",20.1,NA
"12","18","2013",19.2,NA
"12","19","2013",17.6,NA
"12","20","2013",19.2,NA
"12","21","2013",20.6,NA
"12","22","2013",19,NA
"12","23","2013",19.8,NA
"12","24","2013",20,NA
"12","25","2013",18.8,NA
"12","26","2013",20.2,NA
"12","27","2013",18.8,NA
"12","28","2013",18,NA
"12","29","2013",18.2,NA
"12","30","2013",17.8,NA
"12","31","2013",18.4,NA
